省份,终止,公告编码,公告名称,创建时间日期,开始时间,截止时间,跳转链接
['集团'],['否'],['DYLYCGGS2020121002'],['中国电信上海信息园区2021年B12\\13\\B14a动环设备维保项目单一来源公示'],['2020-12-10 10:59:29'],['2020-12-11 08:30:00'],['2020-12-14 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=e41ca68ad42422deae1c430db8f4a381&id=5443880
['集团'],['否'],['DYLYCGGS2020121001'],['中国电信上海信息园区运营部2021年机房电源、专用空调动环修理及零配件更换项目单一来源公示'],['2020-12-10 10:56:50'],['2020-12-11 08:30:00'],['2020-12-14 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=13cf30416fc98e8cd72c05806471bf23&id=5443877
['集团'],['否'],['HQZBGG20201209001'],['2021-2022年中国电信云计算贵州信息园公务用车服务采购'],['2020-12-10 10:23:18'],['2020-12-10 09:00:00'],['2020-12-14 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewHome.do?encryCode=3f6631fa645724399e0e78cccab33315&id=5443581
['集团'],['否'],['HQBXWJ20201209002'],['中国电信云公司2021年北京办公区环境修缮美化服务项目比选公告'],['2020-12-10 10:03:41'],['2020-12-10 08:30:00'],['2020-12-11 17:30:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=46d3f71a7b57ede58445ab4f43a7ea73&id=5443672
['集团'],['否'],['DYLYCGGS2020120901'],['中国电信云公司2020年博物馆办公区设计服务和造价咨询服务项目单一来源采购公示'],['2020-12-09 19:11:44'],['2020-12-10 08:30:00'],['2020-12-14 17:30:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=3b44845792b5df5737c857b6530986da&id=5443555
['集团'],['否'],['HQBXWJ20201209001'],['2020-2021年中国电信云堤系列安全服务管理平台等保测评项目'],['2020-12-09 12:31:49'],['2020-12-10 09:00:00'],['2020-12-11 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=6c8bf1448f97e94b6942beb59ca44a90&id=5443537
['集团'],['否'],['DYLYCGGS2020120804'],['2020年中国电信研究院党建信息系统优化技术服务项目'],['2020-12-08 19:48:02'],['2020-12-09 09:00:00'],['2020-12-11 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=53c7ac274d1c332256142e3a66da3014&id=5443130
['集团'],['否'],['HQBXWJ20201208005'],['中国电信2021年至2022年政企客户事业部行政与业务支撑服务采购项目（重新比选）比选文件'],['2020-12-08 17:29:32'],['2020-12-09 09:00:00'],['2020-12-11 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=be4022100440d83173bba7171804a2a6&id=5443312
['集团'],['否'],['HQBXWJ20201208004'],['中国电信2021年至2022年政企客户事业部办公和业务用品集中采购项目（重新比选）比选文件'],['2020-12-08 17:29:21'],['2020-12-09 09:00:00'],['2020-12-11 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewCompare.do?encryCode=28e866620719eef25a0c088a59eff06d&id=5443298
['集团'],['否'],['HQZBGG20201207003'],['中国电信2020年上海信息园区B12机楼气体消防系统钢瓶更新工程施工服务招标公告'],['2020-12-08 16:10:41'],['2020-12-09 08:30:00'],['2020-12-14 17:00:00'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/tenderannouncement/viewHome.do?encryCode=5c1898ecc2255d6865f309d02fd17de8&id=5442799
['集团'],['否'],['DYLYCGGS2020120801'],['BL20038-2020年中国电信研究院广州园区安防系统楼层末端低值易耗物资补充采购单一来源采购公示'],['2020-12-08 11:08:40'],['2020-12-09 00:00:00'],['2020-12-11 23:59:59'],https://caigou.chinatelecom.com.cn/MSS-PORTAL/purchaseannouncebasic/viewHome.do?encryCode=fc3db473c7274fc47d3beafd27e027f5&id=5443078
