标号,招标项目,时间,跳转链接
['GZQS1501FG07030'],['广东省商务厅第十二届中国－东盟博览会广东参展企业特装方案设计、施工及展务工作项目公开招标公告'],['[2015-07-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=7631']
['GZQS1501FG06029M'],['中国人寿保险股份有限公司梅州分公司保安、保洁劳务外包业务项目招标公告'],['[2015-07-24]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=7608']
['GZQS1501HX04005J'],['中国共产党惠来县纪律检查委员会谈话室监控系统及配套设施设备采购项目询价公告'],['[2015-04-08]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=7024']
['GZQS1401FG11023'],['2014中国广州（新塘）国际牛仔服装节暨第二届牛仔商品（新塘）交易会采购服务项目公开招标公告'],['[2014-11-14]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=6527']
['GZQS1401HX04056M'],['中国人民武装警察部队梅州市支队基层中队库室器材采购项目询价公告'],['[2014-04-21]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10031']
['GZQS1401HX02018M'],['中国人民武装警察部队梅州市支队招待所餐厅家具采购项目询价公告'],['[2014-02-09]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=10035']
['GZQS1201HT11023'],['中国红十字会广州备灾救灾中心“应急包”采购项目（重招）竞争性谈判公告'],['[2012-12-19]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=5486']
['GZQS1201HT12001'],['中国红十字会广州备灾救灾中心“应急包”采购项目竞争性谈判公告'],['[2012-12-06]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=5476']
['WJ-2017-1955-A023'],['中国人民武装警察部队韶关市支队史馆高科技部分设计布展采购项目公开招标公告'],['[2018-01-16]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=17000']
['GZQS1701GG11096F'],['中国邮政集团公司广东省培训中心“原学生宿舍2号楼培训4号楼整治工程（场地改造）”项目采购公告'],['[2017-12-07]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16970']
['GZQS1701GG11166F'],['中国邮政集团公司广东省培训中心“学生宿舍2号楼改造培训4号楼电气安装”项目采购公告'],['[2017-12-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16968']
['GZQS1701GG11095F'],['中国邮政集团公司广东省培训中心“轻工路大门改造工程（场地改造）”项目采购公告'],['[2017-12-07]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16965']
['GZQS1801GG10006F'],['中国邮政集团工会广东省培训中心委员会中心花园优化改造项目招标公告'],['[2019-01-04]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16963']
['WJ-2018-1955-A002'],['中国人民武装警察部队韶关支队车辆耗材采购供应商资格项目公开招标公告'],['[2018-04-25]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16952']
['WJ-2018-1955-A009'],['中国人民武装警察部队韶关支队老机关营院和教导队政治环境完善及物资集中采购项目公开招标公告'],['[2018-06-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16950']
['WJ-2018-1955-A012'],['中国人民武装警察部队韶关支队空调及药品采购项目公开招标公告'],['[2018-07-10]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16948']
['WJ-2018-1955-A013'],['中国人民武装警察部队韶关支队公寓房维修工程采购项目公开招标公告'],['[2018-07-10]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16946']
['WJ-2018-1955-A003'],['中国人民武装警察部队韶关支队2018年度租用客车供应商资格项目公开招标公告'],['[2018-04-28]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16928']
['WJ-2018-1955-A003'],['中国人民武装警察部队韶关支队2018年度租用客车供应商资格项目（第二次） 公开招标公告'],['[2018-05-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16926']
['WJ-2018-1955-A001'],['中国人民武装警察部队韶关支队2018年度日常办公用品及水电耗材配送资格项目公开招标公告'],['[2018-04-02]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16924']
['WJ-2017-1955-A018'],['中国人民武装警察部队韶关市支队第四季度办公用品、招待所日常用品和车辆迷彩座套采购项目公开招标公告'],['[2017-11-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16922']
['GZQS1701FD07032'],['2017中国山地马拉松系列赛年度总决赛—广州从化山地马拉松赛单一来源采购公告'],['[2017-09-21]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16041']
['GZQS1701FD08038'],['中国造血干细胞捐献者资料库广东省管理中心HLA基因分型检测服务项目单一来源采购公告'],['[2017-09-12]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=16035']
['GZQS1701HG09022'],['中国人民解放军31630部队副食品采购项目公开招标公告'],['[2017-09-20]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15972']
['GZQS1701FG09023'],['中国人民解放军31630部队军营超市经营（深圳平湖）项目公开招标公告'],['[2017-09-20]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15970']
['QSFG201800063'],['第12届中国国际航空航天博览会行程保障项目公开招标公告'],['[2018-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15948']
['QSHC201800064'],['第12届中国国际航空航天博览会宣传物品采购竞争性磋商采购公告'],['[2018-09-30]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15939']
['GZQS1801FT08045'],['孙中山大元帅府纪念馆展览《程潜将军与新中国》展品运输、部分展品的囊匣制作、外包装箱制作，布撤展服务项目竞争性谈判采购公告'],['[2018-09-10]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15917']
['GZQS1701GG11096F'],['中国邮政集团公司广东省培训中心“原学生宿舍2号楼培训4号楼整治工程（消防设施改造）”项目（第二次采购）采购公告'],['[2017-12-14]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15841']
[''],['中国邮政集团公司广东省培训中心“原学生宿舍2号楼培训4号楼整治工程（消防设施改造）”项目采购公告'],['[2017-12-07]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15840']
['GZQS1701GG11020F'],['中国邮政集团公司广东省培训中心4号楼加装电梯工程采购公告'],['[2017-12-07]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15839']
[''],['中国邮政集团公司广东省培训中心餐厅食材及粮油供应服务资格项目采购公告'],['[2017-12-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15838']
['GZQS1701FG11102F'],['中国邮政集团公司广东省培训中心培训外出租车资格标项目（第二次采购）采购公告'],['[2017-12-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15837']
['GZQS1701FG11103F'],['中国邮政集团公司广东省培训中心培训资料印刷及培训考件制作印刷采购资格项目（第二次采购）采购公告'],['[2017-12-22]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15832']
['GZQS1701FG11103F'],['中国邮政集团公司广东省培训中心培训资料印刷及培训考件制作印刷采购资格项目（第三次采购）采购公告'],['[2018-01-09]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15831']
['GZQS1801FD05017'],['中国造血干细胞捐献者资料库广东省管理中心HLA基因分型检测服务项目单一来源采购公告'],['[2018-07-09]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15799']
['GZQS1801FG03090'],['第123届中国进出口商品交易会“新塘牛仔名镇”宣传推广项目公开招标公告'],['[2018-04-03]'],['http://www.gzqunsheng.com//info2-detail.php?InfoId=15684']
