截止时间,项目标题,开始时间,结束时间,跳转链接
"['12-08', '2020']",['中国人民解放军某部体能训练场改造维护项目招标公告'],['2020-12-08 09:00:00'],['2020-12-15 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85518.htm']
"['12-08', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年-2021年（增补）维护改造工程项目'],['2020-12-08 13:18:00'],['2020-12-08 13:18:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/85510.htm']
"['12-08', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年双频合路器采购项目'],['2020-12-08 13:17:00'],['2020-12-08 13:17:00'],['https://www.chengezhao.com//cms/channel/ywgg2hw/85509.htm']
"['12-08', '2020']",['中国人民解放军31650部队应急电源安装工程中标候选人公示'],['2020-12-08 00:00:00'],['2020-12-11 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85508.htm']
"['12-07', '2020']",['中国电信重庆公司2020-2022年轨道交通语音类媒体投放框架项目中标候选人公示'],['2020-12-08 00:00:00'],['2020-12-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85492.htm']
"['12-07', '2020']",['中国电信重庆公司2020-2022年轨道交通车厢内平面媒体投放框架项目项目公告'],['2020-12-07 09:00:00'],['2020-12-12 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85491.htm']
"['12-07', '2020']",['中国人寿保险股份有限公司长沙市分公司食堂食材采购入围供应商项目-包3中标候选人公示'],['2020-12-08 00:00:00'],['2020-12-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85490.htm']
"['12-07', '2020']",['中国人寿保险股份有限公司长沙市分公司食堂食材采购入围供应商项目-包1中标候选人公示'],['2020-12-08 00:00:00'],['2020-12-10 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85489.htm']
"['12-07', '2020']",['中国铁塔股份有限公司淮北市分公司2020年室分物资采购项目中标候选人公示'],['2020-11-13 00:00:00'],['2020-11-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85488.htm']
"['12-07', '2020']",['广东有线广播电视网络有限公司三线整治公共路由建设采购项目(中国移动广州分公司牵头实施区域)单一来源谈判公示'],['2020-12-07 20:25:00'],['2020-12-07 20:25:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/85485.htm']
"['12-07', '2020']",['广东有线广播电视网络有限公司三线整治公共路由建设采购项目(中国联通广州分公司牵头实施区域)单一来源谈判公示'],['2020-12-07 20:24:00'],['2020-12-07 20:24:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/85484.htm']
"['12-07', '2020']",['广东有线广播电视网络有限公司三线整治公共路由建设采购项目(中国电信广州分公司牵头实施区域)单一来源谈判公示'],['2020-12-07 20:24:00'],['2020-12-07 20:24:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/85483.htm']
"['12-07', '2020']",['中国铁塔股份有限公司淮北市分公司2020年室分高增益板状天线采购项目中标候选人公示'],['2020-11-13 00:00:00'],['2020-11-18 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85482.htm']
"['12-07', '2020']",['中国人民人寿保险湖南省分公司全省员工西装（西服+西裤、冬季大衣）采购项目招标公告'],['2020-12-07 09:00:00'],['2020-12-14 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85478.htm']
"['12-07', '2020']",['中国电信重庆公司2020年云计算二期E栋6楼空调末端配套工程施工服务采购项目中标候选人公示'],['2020-12-04 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85467.htm']
"['12-07', '2020']",['中国移动天津公司2021-2023年会计档案装订采购框架项目（第二次）项目公告'],['2020-12-07 09:00:00'],['2020-12-11 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85459.htm']
"['12-07', '2020']",['中国移动天津公司2021年网管资源池等一体化运维四合一服务框架项目中标候选人公示'],['2020-12-04 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85458.htm']
"['12-07', '2020']",['中国人寿保险股份有限公司湖南省分公司生日贺礼服务入围项目(第三次)中标候选人公示'],['2020-12-07 00:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85448.htm']
"['12-07', '2020']",['2020年中国电信东莞分公司东莞市第十批智慧政务项目中标候选人公示'],['2020-12-05 00:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85437.htm']
"['12-06', '2020']",['中国人寿保险股份有限公司湖南省分公司食堂食材采购入围供应商项目（第二次）招标公告'],['2020-12-05 09:00:00'],['2020-12-15 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85432.htm']
"['12-05', '2020']",['关于中国电信股份有限公司六安分公司霍山综合楼施工临时用电10KV线路变压器2020年项目的比选公告'],['2020-12-05 09:00:00'],['2020-12-07 18:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85431.htm']
"['12-04', '2020']",['中国邮政储蓄银行股份有限公司赣州市分行营业部及南康潭口镇支行、会昌县支行武装押运服务采购项目会昌县支行标包（第三次）公告'],['2020-12-04 09:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85425.htm']
"['12-04', '2020']",['中国邮政储蓄银行股份有限公司赣州市分行市本部2020年女职工妇科体检项目项目公告'],['2020-12-04 09:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85424.htm']
"['12-04', '2020']",['中国邮政储蓄银行股份有限公司赣州市分行本部2020年员工体检项目项目公告'],['2020-12-04 09:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85423.htm']
"['12-04', '2020']",['2020年中国电信东莞分公司信息大厦视频会议系统高清改造项目项目公告'],['2020-12-04 09:00:00'],['2020-12-07 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85421.htm']
"['12-04', '2020']",['中国铁塔股份有限公司上饶市分公司2020-2022年安全警告牌采购项目比选公告'],['2020-12-04 09:00:00'],['2020-12-07 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85411.htm']
"['12-04', '2020']",['中国电信惠州分公司惠阳区政企客户行业客户中心事业单位视频会议项目项目公告'],['2020-12-04 09:00:00'],['2020-12-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85393.htm']
"['12-04', '2020']",['中国铁塔股份有限公司乐山市分公司2021年度办公服务及产品项目（第二次）项目公告'],['2020-12-04 09:00:00'],['2020-12-09 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85392.htm']
"['12-04', '2020']",['中国光大银行惠州分行2020年授信档案寄存费用项目中标公告'],['2020-12-04 14:59:00'],['2020-12-04 14:59:00'],['https://www.chengezhao.com//cms/channel/ywgg4fw/85391.htm']
"['12-04', '2020']",['中国移动天津公司2020-2021年传输网络优化集中采购项目项目公告'],['2020-12-04 09:00:00'],['2020-12-09 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85389.htm']
"['12-04', '2020']",['中国移动天津公司2020客户响应中心SPN网络综合测试仪表（调整）采购项目项目公告'],['2020-12-04 09:00:00'],['2020-12-08 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85388.htm']
"['12-04', '2020']",['中国移动内蒙古公司2020年互联网不良信息监测系统工程第一批主设备物资采购项目项目招标公告'],['2020-12-04 09:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85385.htm']
"['12-03', '2020']",['中国电信重庆分公司2021年主城区通信楼(端局)防火封堵维修维护项目项目公告'],['2020-12-03 09:00:00'],['2020-12-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85364.htm']
"['12-03', '2020']",['中国电信重庆分公司2021年主城通信楼消防设施设备维保项目项目公告'],['2020-12-03 09:00:00'],['2020-12-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85363.htm']
"['12-03', '2020']",['中国铁塔股份有限公司安庆市分公司2020年第三方公司转签合同项目（第二次）比选公告'],['2020-12-03 09:00:00'],['2020-12-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85359.htm']
"['12-03', '2020']",['中国电信云公司2018年零星购置项目（云贵分）-贵州信息园维护用工具仪表采购项目比选公告'],['2020-12-03 09:00:00'],['2020-12-07 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85358.htm']
"['12-03', '2020']",['中国共产党珠海市委员会党校2021年食材配送采购项目公开招标公告'],['2020-12-03 09:00:00'],['2020-12-10 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85357.htm']
"['12-03', '2020']",['中国移动天津公司2021年综合资管系统数据维护服务集中采购项目项目公告'],['2020-12-03 09:00:00'],['2020-12-07 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85325.htm']
"['12-03', '2020']",['中国移动天津公司2021年通勤班车客运服务项目项目公告'],['2020-12-03 09:00:00'],['2020-12-08 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85324.htm']
"['12-03', '2020']",['中国邮政储蓄银行深圳分行枢纽大厦41-45楼改造项目中标候选人公示'],['2020-12-03 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85315.htm']
"['12-03', '2020']",['中国邮政储蓄银行深圳分行枢纽大厦41-45楼改造项目中标候选人公示'],['2020-12-03 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85313.htm']
"['12-03', '2020']",['中国邮政储蓄银行股份有限公司深圳分行沙嘴支行新址建设项目装修工程中标候选人公示'],['2020-12-03 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85311.htm']
"['12-03', '2020']",['中国电信惠州分公司惠阳政企客户部交通警察大队新圩中队新建治安视频监控项目项目公告'],['2020-12-02 09:00:00'],['2020-12-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85307.htm']
"['12-02', '2020']",['中国人民解放军32265部队医院信息化维护项目重新招标标包三（PACS系统维护）项目招标公告'],['2020-12-02 09:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85304.htm']
"['12-02', '2020']",['中国电信重庆公司2020年新一代云网运营系统采集和控制平台开发项目（采控框架+ITMS&动环采控服务）中标候选人公示'],['2020-12-03 00:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85303.htm']
"['12-02', '2020']",['中国电信重庆公司2020年新一代云网运营系统采集和控制平台开发项目（城域网、IPRANSTN、PON采控服务）中标候选人公示'],['2020-12-02 00:00:00'],['2020-12-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85302.htm']
"['12-02', '2020']",['中国农业银行太原分行保安服务外包管理集中采购项目招标文件项目招标公告'],['2020-12-02 09:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85299.htm']
"['12-02', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2020-2021年跨年旺季营销活动项目中标候选人公示'],['2020-12-02 00:00:00'],['2021-12-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85292.htm']
"['12-02', '2020']",['中国人民解放军某部副食品采购项目招标公告'],['2020-12-02 09:00:00'],['2020-12-09 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85290.htm']
"['12-02', '2020']",['中国邮政储蓄银行股份有限公司宜春市分行食堂食材采购项目（第二次）项目公告'],['2020-12-02 09:00:00'],['2020-12-07 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85287.htm']
"['12-02', '2020']",['中国移动天津公司2020年新技术新业务安全评估服务集中采购项目项目公告'],['2020-12-02 09:00:00'],['2020-12-06 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85284.htm']
"['12-02', '2020']",['中国电信重庆公司2020年主城十区小区人行门禁媒体投放年度框架项目（第三次）中标候选人公示'],['2020-11-28 00:00:00'],['2020-11-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85276.htm']
"['12-02', '2020']",['中国邮政储蓄银行股份有限公司江西省分行业务用印机采购项目（第二次）中标候选人公示'],['2020-12-02 00:00:00'],['2020-12-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3hw/85273.htm']
"['12-02', '2020']",['中国移动天津公司无线中心网络测试终端采购项目（第二次）项目公告'],['2020-12-02 09:00:00'],['2020-12-06 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85268.htm']
"['12-02', '2020']",['中国移动天津公司2020-2021年渠道运营转型市场调研服务框架项目项目公告'],['2020-12-02 09:00:00'],['2020-12-05 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85260.htm']
"['12-01', '2020']",['中国电信惠州分公司惠城区应急局应急指挥平台项目项目公告'],['2020-12-01 09:00:00'],['2020-12-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85251.htm']
"['12-01', '2020']",['中国人民健康保险股份有限公司深圳分公司运营管理部商团业务理赔外包服务商采购项目招标公告'],['2020-12-01 09:00:00'],['2020-12-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85248.htm']
"['12-01', '2020']",['中国人民健康保险股份有限公司深圳分公司运营管理部商团业务理赔外包服务商采购项目招标公告'],['2020-12-01 09:00:00'],['2020-12-06 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85246.htm']
"['12-01', '2020']",['2020年中国电信海南公司儋州云资源池新建工程云安全软件项目公告'],['2020-12-01 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85230.htm']
"['12-01', '2020']",['2020年中国电信海南公司儋州云资源池新建工程云安全软件项目公告'],['2020-12-01 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85229.htm']
"['12-01', '2020']",['2020年中国电信海南公司儋州云资源池新建工程云安全软件项目公告'],['2020-12-01 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85228.htm']
"['12-01', '2020']",['2020年中国电信海南公司儋州云资源池新建工程云安全软件项目公告'],['2020-12-01 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85227.htm']
"['12-01', '2020']",['中国移动天津公司网优大数据平台省端运维支撑服务集中采购项目中标候选人公示'],['2020-12-01 00:00:00'],['2020-12-04 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85224.htm']
"['12-01', '2020']",['中国移动天津公司2021-2023年会计档案装订采购框架项目项目公告'],['2020-12-01 09:00:00'],['2020-12-05 14:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85223.htm']
"['12-01', '2020']",['中国邮政储蓄银行股份有限公司黑龙江省分行直属支行2021年旺季收单及个商业务联动专项技能提升项目项目公告'],['2020-12-01 09:00:00'],['2020-12-03 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85211.htm']
"['11-30', '2020']",['中国铁塔股份有限公司佛山市分公司2019-2020年报废资产（非蓄电池类）（第一批）处置询价项目项目公告'],['2020-11-30 09:00:00'],['2020-12-04 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85203.htm']
"['11-30', '2020']",['中国银行广东省分行普通空白凭证定点印刷、配送服务项目-全省普通空白凭证配送招标失败公告'],['2020-11-30 17:32:00'],['2020-11-30 17:32:00'],['https://www.chengezhao.com//cms/channel/ywgg2fw/85194.htm']
"['11-30', '2020']",['2020年中国联通河源市源城区人民政府政务外网华三设备维保项目（第二次）项目公告'],['2020-11-30 09:00:00'],['2020-12-04 15:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85184.htm']
"['11-30', '2020']",['2020年中国电信重庆公司工业互联网标识解析二级节点建设工程项目中标候选人公示'],['2020-11-28 00:00:00'],['2020-11-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85157.htm']
"['11-30', '2020']",['中国电信股份有限公司亳州分公司涡阳县临湖营业部维修改造项目比选公告'],['2020-11-30 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85152.htm']
"['11-30', '2020']",['中国银行股份有限公司江门恩平支行一、二层装修改造项目（第二次）中标候选人公示'],['2020-11-30 00:00:00'],['2020-12-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85137.htm']
"['11-30', '2020']",['中国铁塔股份有限公司安庆市分公司2020年第三方公司转签合同项目比选公告'],['2020-11-30 09:00:00'],['2020-12-05 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85131.htm']
"['11-27', '2020']",['中国铁塔江西省公司2020-2022年塔桅施工集约化采购项目采购公告'],['2020-11-27 09:00:00'],['2020-12-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85124.htm']
"['11-27', '2020']",['中国人民解放军31627部队营区旧房拆除工程中标候选人公示'],['2020-11-27 00:00:00'],['2020-12-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3gc/85098.htm']
"['11-27', '2020']",['中国电信重庆公司2020年5G二期增补工程天线采购项目项目公告'],['2020-11-27 09:00:00'],['2020-12-01 19:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85088.htm']
"['11-27', '2020']",['中国铁塔江西省公司2020-2022年塔桅施工集约化采购项目项目公告'],['2020-11-27 09:00:00'],['2020-12-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85082.htm']
"['11-27', '2020']",['中国铁塔股份有限公司九江市分公司2020-2021年度监控服务外包项目比选公告'],['2020-11-27 09:00:00'],['2020-12-02 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85060.htm']
"['11-27', '2020']",['中国铁塔股份有限公司九江市分公司2020-2021年度站址物业服务外包项目比选公告'],['2020-11-27 09:00:00'],['2020-12-01 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85059.htm']
"['11-27', '2020']",['中国铁塔股份有限公司宣城市分公司2020-2021年能源业务建设施工项目比选公告'],['2020-11-27 09:00:00'],['2020-12-02 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/85043.htm']
"['11-27', '2020']",['2020年中国电信东莞分公司东莞市第十批智慧政务项目项目公告'],['2020-11-27 09:00:00'],['2020-12-01 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85034.htm']
"['11-27', '2020']",['中国铁塔股份有限公司吉安市分公司2020年度整流模块设备比选公告'],[''],['2020-12-01 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/85033.htm']
"['11-26', '2020']",['中国电信重庆公司2020-2022年轨道交通语音类媒体投放框架项目项目公告'],['2020-11-26 09:00:00'],['2020-11-30 19:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85013.htm']
"['11-26', '2020']",['中国电信重庆公司2021-2022年轨道交通车厢外平面媒体投放框架项目项目公告'],['2020-11-26 09:00:00'],['2020-11-30 19:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85010.htm']
"['11-26', '2020']",['2020年中国电信重庆公司智慧风控系统开发项目项目招标公告'],['2020-11-26 09:00:00'],['2020-12-01 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/85009.htm']
"['11-26', '2020']",['中国电信云公司贵州园区机房智慧化项目中标候选人公示'],['2020-11-26 00:00:00'],['2020-11-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/85005.htm']
"['11-26', '2020']",['中国邮政储蓄银行股份有限公司深圳分行年度安防施工单位采购招标公告'],['2020-11-26 09:00:00'],['2020-12-03 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84991.htm']
"['11-26', '2020']",['中国移动天津公司无线中心网络测试终端采购项目项目公告'],['2020-11-26 09:00:00'],['2020-12-01 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84989.htm']
"['11-26', '2020']",['中国邮政储蓄银行黑龙江省分行省直属支行2020-2021年评估服务项目-标包2中标候选人公示'],['2020-11-26 00:00:00'],['2020-11-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84976.htm']
"['11-26', '2020']",['中国邮政储蓄银行黑龙江省分行省直属支行2020-2021年评估服务项目-标包1中标候选人公示'],['2020-11-26 00:00:00'],['2020-11-30 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84975.htm']
"['11-26', '2020']",['中国移动天津公司2020-2022年ICT合作伙伴入围招募项目入围公告'],['2020-11-26 09:00:00'],['2020-12-04 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84974.htm']
"['11-25', '2020']",['中国电信蕉岭分公司蕉岭县公安局新增47路平安视频监控项目合作伙伴引入比选变更公告'],['2020-11-25 16:25:00'],['2020-11-25 16:25:00'],['https://www.chengezhao.com//cms/channel/ywgg2fw/84952.htm']
"['11-25', '2020']",['2020年中国电信东莞分公司信息大厦5G+AR+4K+VR云平台集成服务项目中标候选人公示'],['2020-11-25 00:00:00'],['2020-11-28 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84949.htm']
"['11-25', '2020']",['中国邮政储蓄银行股份有限公司南昌县支行 旺季开门红营销培训辅导采购项目中标候选人公示'],['2020-11-24 00:00:00'],['2020-11-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84925.htm']
"['11-24', '2020']",['中国铁塔股份有限公司宣城市分公司2020-2021年能源业务铅酸蓄电池采购项目比选公告'],['2020-11-24 09:00:00'],['2020-11-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1hw/84913.htm']
"['11-24', '2020']",['中国电信重庆公司2020年云计算二期E栋6楼空调末端配套工程施工服务采购项目项目公告'],['2020-11-24 09:00:00'],['2020-11-27 19:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84905.htm']
"['11-24', '2020']",['中国移动内蒙古公司集团客户部2021年移动云省内SaaS引入项目项目招标公告'],['2020-11-24 09:00:00'],['2020-12-04 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84904.htm']
"['11-24', '2020']",['中国电信蕉岭分公司蕉岭县公安局新增47路平安视频监控项目合作伙伴引入比选项目公告'],['2020-11-24 09:00:00'],['2020-11-27 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84903.htm']
"['11-24', '2020']",['2020年中国电信海南公司工程建设中心政企项目等项目施工采购招标项目项目招标公告'],['2020-11-23 09:00:00'],['2020-11-28 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1gc/84867.htm']
"['11-24', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年-2021年（增补）维护改造工程项目比选公告'],['2020-11-24 09:38:00'],['2020-11-24 09:38:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/84859.htm']
"['11-23', '2020']",['中国人民解放军32265部队医院信息化维护项目项目招标公告'],['2020-11-23 09:00:00'],['2020-11-30 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84857.htm']
"['11-23', '2020']",['中国铁塔股份有限公司景德镇市分公司2020年-2021年（增补）维护改造工程项目比选失败公示'],['2020-11-23 16:00:00'],['2020-11-23 16:00:00'],['https://www.chengezhao.com//cms/channel/ywgg2gc/84822.htm']
"['11-23', '2020']",['中国邮政储蓄银行股份有限公司江西省分行2020年信息系统等级保护测评检查服务采购项目中标候选人公示'],['2020-11-23 00:00:00'],['2020-11-26 00:00:00'],['https://www.chengezhao.com//cms/channel/ywgg3fw/84816.htm']
"['11-23', '2020']",['中国移动天津公司2020-2022年智慧港高压电气设备预防性测试服务框架项目项目公告'],['2020-11-23 09:00:00'],['2020-11-27 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84815.htm']
"['11-23', '2020']",['中国人寿保险股份有限公司湖南省分公司食堂食材采购入围供应商项目-包1中标公告'],['2020-11-23 10:22:00'],['2020-11-23 10:22:00'],['https://www.chengezhao.com//cms/channel/ywgg4hw/84806.htm']
"['11-23', '2020']",['中国铁塔股份有限公司内蒙古分公司2020至2021年财务业务咨询服务项目（二次）项目公告'],['2020-11-23 09:00:00'],['2020-11-30 17:30:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84801.htm']
"['11-23', '2020']",['中国移动天津公司2021年智慧港高低压系统技术支持服务框架项目（第二次）项目公告'],['2020-11-23 09:00:00'],['2020-11-25 17:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84800.htm']
"['11-20', '2020']",['中国电信重庆公司2020年新一代云网运营系统采集和控制平台开发项目（采控框架+ITMS&动环采控服务）项目公告'],['2020-11-20 09:00:00'],['2020-11-25 22:00:00'],['https://www.chengezhao.com//cms/channel/ywgg1fw/84793.htm']
"['11-20', '2020']",['中国银行股份有限公司云浮分行机房改造建设工程中标公告'],['2020-11-20 16:44:00'],['2020-11-20 16:44:00'],['https://www.chengezhao.com//cms/channel/ywgg4gc/84772.htm']
