项目标号,项目标题,发布日期,跳转链接
0724-2000D08N5421,中国人民解放军某部采购智慧安防管理系统项目（项目编号：0724-2000D08N5421） 成交公告,2020-11-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20192&type=中标结果公告&htmlContentId=79012&platform=政采平台
0724-2000D96N1824,中国银行深圳市分行东门金融大厦电梯更新改造招标项目（项目编号：0724-2000D96N1824）中标结果公告,2020-11-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20130&type=中标结果公示&htmlContentId=78913&platform=招标平台
0724-2000D84N5242,中国人民解放军某部队劳务派遣服务竞争性磋商项目（项目编号：0724-2000D84N5242）招标公告的更正公告,2020-11-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=20100&type=更正公告&htmlContentId=78625&platform=招标平台
0724-2000D96N1824,中国银行深圳市分行东门金融大厦电梯更新改造招标项目（项目编号：0724-2000D96N1824）中标候选人公告,2020-11-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14027&type=中标候选人公示&htmlContentId=78564&platform=招标平台
0724-2000D84N5767,中国人民解放军某医院生物安全救治中心设备采购项目（重招）公开招标公告,2020-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19966&type=招标公告&htmlContentId=77937&platform=招标平台
0724-2000D84N4432,中国人民解放军某部队采购智能枪柜等设备竞争性磋商项目(项目编号：0724-2000D84N4432)成交公告,2020-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13948&type=中标候选人公示&htmlContentId=77799&platform=招标平台
0724-2000D84N5242,中国人民解放军某部队劳务派遣服务竞争性磋商项目竞争性磋商公告,2020-11-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19884&type=招标公告&htmlContentId=77378&platform=招标平台
0724-2000D08N5421,中国人民解放军某部采购智慧安防管理系统项目 （项目编号：0724-2000D08N5421）竞争性磋商公告,2020-11-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19874&type=招标公告&htmlContentId=77301&platform=政采平台
0724-2000D87N5592,中国人民解放军某部采购绿化提升服务项目 （项目编号：0724-2000D87N5592）竞争性磋商公告,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19827&type=招标公告&htmlContentId=77170&platform=政采平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目中标候选人公示,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13812&type=中标候选人公示&htmlContentId=77132&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目中标候选人公示,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13811&type=中标候选人公示&htmlContentId=77131&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目中标候选人公示,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13824&type=中标候选人公示&htmlContentId=77130&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目中标候选人公示,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13814&type=中标候选人公示&htmlContentId=77134&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目中标候选人公示,2020-11-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13814&type=中标候选人公示&htmlContentId=77134&platform=招标平台
0724-2000D96N5049,中国银行深圳市分行小型空调设备选型入围项目（项目编号：0724-2000D96N5049）公开招标公告,2020-11-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19732&type=招标公告&htmlContentId=76787&platform=招标平台
0724-2000D87N5416,中国人民解放军某部采购综合信息管理平台项目 （项目编号：0724-2000D87N5416）竞争性磋商公告,2020-11-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19688&type=招标公告&htmlContentId=76682&platform=政采平台
0724-2000C37N4431,中国银行股份有限公司汕头分行本部大楼装修改造（第二期）工程中标候选人公示,2020-11-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13746&type=中标候选人公示&htmlContentId=76496&platform=招标平台
0724-2000C37N4431,中国银行股份有限公司汕头分行本部大楼装修改造（第二期）工程中标候选人公示,2020-11-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13746&type=中标候选人公示&htmlContentId=76496&platform=招标平台
0724-2000D84N5427,中国人民解放军某医院医保API接口改造服务竞争性谈判项目竞争性谈判公告,2020-11-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19644&type=招标公告&htmlContentId=76392&platform=招标平台
0724-2000D96N3461,中国人民财产保险股份有限公司深圳市分公司车贷险第三方资产处置机构采购项目中标结果公示,2020-11-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19434&type=中标结果公示&htmlContentId=76371&platform=招标平台
0724-2000D84N4432,中国人民解放军某部队采购智能枪柜等设备竞争性磋商项目竞争性磋商公告,2020-11-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19572&type=招标公告&htmlContentId=76175&platform=招标平台
0724-2000D96N4310,中国人民财产保险股份有限公司深圳市分公司2020年汽车电子标识系统开发预选供应商集中采购项目（项目编号：0724-2000D96N4310）公开招标公告,2020-11-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19545&type=招标公告&htmlContentId=76068&platform=招标平台
0724-2000D96N3461,中国人民财产保险股份有限公司深圳市分公司车贷险第三方资产处置机构采购项目中标候选人公示,2020-11-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13660&type=中标候选人公示&htmlContentId=75807&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目变更公告,2020-10-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19437&type=更正公告&htmlContentId=75664&platform=招标平台
0724-2000D84N4452,中国人民解放军某部队综合维修工程竞争性磋商项目中标候选人公示,2020-10-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13677&type=中标候选人公示&htmlContentId=75471&platform=招标平台
0724-2000D84N4642,中国人民解放军某部队化验室配套整修工程竞争性磋商项目中标候选人公示,2020-10-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13678&type=中标候选人公示&htmlContentId=75473&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目（项目编号：0724-2000D84N4984（2020-JQ20-W1007））招标公告的更正公告,2020-10-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19365&type=更正公告&htmlContentId=75334&platform=招标平台
0724-2000C37N5097,中国银行广州云苑支行装修工程项目招标公告,2020-10-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19359&type=招标公告&htmlContentId=75340&platform=招标平台
0724-2000D96N3964,中国银行深圳市分行防尾随联动互锁安全门、防盗安全门、防盗安全卷帘门制安及维修项目预选供应商入围资格中标结果公示,2020-10-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19194&type=中标结果公示&htmlContentId=75244&platform=招标平台
0724-2000D84N5109,中国人民解放军某医院卫生保洁物资采购项目公开招标公告,2020-10-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19308&type=招标公告&htmlContentId=75055&platform=招标平台
0724-2000D84N4984,中国人民解放军某医院生物安全救治中心设备采购项目公开招标公告,2020-10-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19284&type=招标公告&htmlContentId=74906&platform=招标平台
0724-2000C37N3399,中国银行股份有限公司清远研修院五层仓会计档案库房改造工程中标候选人公示,2020-10-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13532&type=中标候选人公示&htmlContentId=74447&platform=招标平台
0724-2000D96N1824,中国银行深圳市分行东门金融大厦电梯更新改造招标项目（项目编号：0724-2000D96N1824）更正公告,2020-10-14,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19135&type=更正公告&htmlContentId=74072&platform=招标平台
0724-2000A66N3941,中国人民解放军95338部队劳务派遣服务招标项目中标候选人公示,2020-10-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13444&type=中标候选人公示&htmlContentId=73774&platform=招标平台
0724-2000D84N4642,中国人民解放军某部队化验室配套整修工程竞争性磋商项目竞争性磋商公告,2020-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19025&type=招标公告&htmlContentId=73662&platform=招标平台
0724-2000D84N4452,中国人民解放军某部队综合维修工程竞争性磋商项目竞争性磋商公告,2020-10-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=19039&type=招标公告&htmlContentId=73663&platform=招标平台
6666-20SVY0043,中国人民解放军某部拟采购设备项目调研公告,2020-10-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18988&type=调研公告&htmlContentId=73549&platform=调研平台
6666-20SVY0042,中国人民解放军某部防雷整改项目调研公告,2020-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18991&type=调研公告&htmlContentId=73446&platform=调研平台
0724-2000D96N1824,中国银行深圳市分行东门金融大厦电梯更新改造招标项目（项目编号：0724-2000D96N1824）公开招标公告,2020-09-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18975&type=招标公告&htmlContentId=73390&platform=招标平台
6666-20SVY0041,中国人民解放军某部智能化会议室改造项目—调研公告,2020-09-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18889&type=调研公告&htmlContentId=73688&platform=调研平台
0724-2000D20N4318,2020中国肿瘤学大会（CCO）分会场会务管理与会场布置服务项目中标结果公示,2020-09-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18474&type=中标结果公告&htmlContentId=73095&platform=政采平台
0724-2000D20N4318,2020中国肿瘤学大会（CCO）分会场会务管理与会场布置服务项目中标结果公示,2020-09-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18475&type=中标结果公告&htmlContentId=73095&platform=政采平台
0724-2000D20N2765,中国人民财产保险股份有限公司广东省分公司理赔智能集成平台招标项目中标结果公示,2020-09-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18430&type=中标结果公示&htmlContentId=73073&platform=招标平台
0724-2000D20N2764,中国人民财产保险股份有限公司广东省分公司车险智能定损工具招标项目中标结果公示,2020-09-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18470&type=中标结果公示&htmlContentId=73090&platform=招标平台
6666-20SVY0040,中国人民解放军某部智慧管理平台软件开发项目 -调研公告,2020-09-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18898&type=调研公告&htmlContentId=76280&platform=调研平台
6666-20SVY0039,中国人民解放军某部智慧安防项目 -调研公告,2020-09-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18897&type=调研公告&htmlContentId=76279&platform=调研平台
0724-2000C37N4431,中国银行股份有限公司汕头分行本部大楼装修改造（第二期）工程招标公告,2020-09-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18809&type=招标公告&htmlContentId=72680&platform=招标平台
0724-2000D20N2764,中国人民财产保险股份有限公司广东省分公司车险智能定损工具招标项目中标候选人公示,2020-09-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13353&type=中标候选人公示&htmlContentId=72788&platform=招标平台
0724-2000D20N2765,中国人民财产保险股份有限公司广东省分公司理赔智能集成平台招标项目中标候选人公示,2020-09-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13354&type=中标候选人公示&htmlContentId=72790&platform=招标平台
0724-2000D96N3515,中国人民武装警察部队广东省总队执勤第三支队门禁安防设备采购项目中标候选人公示,2020-09-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13274&type=中标候选人公示&htmlContentId=72350&platform=招标平台
0724-2000D96N3515,中国人民武装警察部队广东省总队执勤第三支队门禁安防设备采购项目中标候选人公示,2020-09-21,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13274&type=中标候选人公示&htmlContentId=72350&platform=招标平台
0724-2000D20N3929,2020中国肿瘤学大会（CCO）会务管理与会场设计搭建服务项目中标结果公示,2020-09-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18209&type=中标结果公告&htmlContentId=72224&platform=政采平台
0724-2000D20N3929,2020中国肿瘤学大会（CCO）会务管理与会场设计搭建服务项目中标结果公示,2020-09-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18208&type=中标结果公告&htmlContentId=72224&platform=政采平台
0724-2000D96N3461,中国人民财产保险股份有限公司深圳市分公司车贷险第三方资产处置机构采购项目（项目编号：0724-2000D96N3461）公开招标公告,2020-09-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18688&type=招标公告&htmlContentId=72056&platform=招标平台
0724-2000D20N4318,2020中国肿瘤学大会（CCO）分会场会务管理与会场布置服务项目（项目编号：0724-2000D20N4318）竞争性磋商公告,2020-09-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18663&type=招标公告&htmlContentId=71928&platform=政采平台
0724-2001D84N3882,中国人民解放军某部队2号库屋面整修工程竞争性磋商项目中标候选人公示,2020-09-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13201&type=中标候选人公示&htmlContentId=71925&platform=招标平台
0724-2001D84N3882,中国人民解放军某部队2号库屋面整修工程竞争性磋商项目中标候选人公示,2020-09-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13201&type=中标候选人公示&htmlContentId=71925&platform=招标平台
0724-2000C37N4357,中国银行广州南岸路支行装修工程招标公告,2020-09-15,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18651&type=招标公告&htmlContentId=71781&platform=招标平台
0724-2000D20N3930,2020中国肿瘤学大会（CCO）会议系统服务项目中标结果公示,2020-09-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17653&type=中标结果公告&htmlContentId=71342&platform=政采平台
0724-2000D20N3928,2020中国肿瘤学大会（CCO）旅行社服务项目中标结果公示,2020-09-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17626&type=中标结果公告&htmlContentId=71310&platform=政采平台
0724-2000D20N3929,2020中国肿瘤学大会（CCO）会务管理与会场设计搭建服务项目（项目编号：0724-2000D20N3929）竞争性磋商公告,2020-09-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18472&type=招标公告&htmlContentId=70871&platform=政采平台
0724-2001D84N3882,中国人民解放军某部队2号库屋面整修工程竞争性磋商项目  （项目编号：0724-2001D84N3882）磋商公告的更正公告,2020-09-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18470&type=更正公告&htmlContentId=70865&platform=招标平台
0724-1900C37N4547,中国银行揭阳分行金和综合档案库房加固工程中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17485&type=中标结果公示&htmlContentId=70673&platform=招标平台
0724-1900C37N4063,中国银行股份有限公司潮州分行核心机房重建中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17483&type=中标结果公示&htmlContentId=70672&platform=招标平台
0724-1900C37N3942,中国银行广东省分行金库人脸识别预警系统采购项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17463&type=中标结果公示&htmlContentId=70654&platform=招标平台
0724-1900C37N3019,中国银行茂名分行本部大楼（三、七层）装修改造工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17477&type=中标结果公示&htmlContentId=70668&platform=招标平台
0724-1900C37N2100,中国银行广东省分行计算机机房改造工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17475&type=中标结果公示&htmlContentId=70667&platform=招标平台
0724-1900C37N1423,中国银行广州增城朱村支行装修工程及配套工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17473&type=中标结果公示&htmlContentId=70666&platform=招标平台
0724-1900C32N0489,中国银行股份有限公司潮州潮安支行迁址装饰安装工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17457&type=中标结果公示&htmlContentId=70646&platform=招标平台
0724-1800C37N4962,中国银行广州中铁建支行装修工程中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17447&type=中标结果公示&htmlContentId=70620&platform=招标平台
0724-1800C37N2992,中国银行广州广钢新城支行装修工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17443&type=中标结果公示&htmlContentId=70616&platform=招标平台
0724-1800C37N2145,中国银行广东省分行机房UPS安装及配套工程项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17441&type=中标结果公示&htmlContentId=70615&platform=招标平台
0724-1800C37N1383,中国银行股份有限公司佛山分行办公楼A、B座副楼首层营业部装修改造项目中标结果公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17453&type=中标结果公示&htmlContentId=70643&platform=招标平台
0724-2000D84N3770,中国人民解放军某部队营区发电机维修服务竞争性磋商项目中标候选人公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13072&type=中标候选人公示&htmlContentId=70687&platform=招标平台
0724-2000D84N3770,中国人民解放军某部队营区发电机维修服务竞争性磋商项目中标候选人公示,2020-09-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13072&type=中标候选人公示&htmlContentId=70687&platform=招标平台
0724-2001D84N3882,中国人民解放军某部队2号库屋面整修工程竞争性磋商项目竞争性磋商公告,2020-09-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18386&type=招标公告&htmlContentId=70460&platform=招标平台
0724-2000A66N3941,中国人民解放军95338部队劳务派遣服务招标项目招标公告,2020-09-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18337&type=招标公告&htmlContentId=70370&platform=招标平台
0724-2000D84N3298,中国人民解放军某医院采购医疗设备招标项目（重招）中标结果公示,2020-08-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17389&type=中标结果公示&htmlContentId=70301&platform=招标平台
0724-2000D96N3964,中国银行深圳市分行防尾随联动互锁安全门、防盗安全门、防盗安全卷帘门制安及维修项目预选供应商入围资格（项目编号：0724-2000D96N3964）公开招标公告,2020-08-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18298&type=招标公告&htmlContentId=70194&platform=招标平台
0724-2000D67N2839,中国人民解放军某部队副食品采购项目中标结果公示,2020-08-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17365&type=中标结果公示&htmlContentId=70122&platform=招标平台
0724-2000A44N3509,中国人民解放军95338部队岗顶营区保障社会化物业管理招标项目中标候选人公示,2020-08-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13021&type=中标候选人公示&htmlContentId=70149&platform=招标平台
0724-2000D20N3930,2020中国肿瘤学大会（CCO）会议系统服务项目招标公告,2020-08-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18313&type=招标公告&htmlContentId=70103&platform=政采平台
0724-2000D84N3298,中国人民解放军某医院采购医疗设备招标项目（重招）中标候选人公示,2020-08-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13008&type=中标候选人公示&htmlContentId=69944&platform=招标平台
0724-2000D84N3298,中国人民解放军某医院采购医疗设备招标项目（重招）中标候选人公示,2020-08-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13008&type=中标候选人公示&htmlContentId=69944&platform=招标平台
0724-2000D20N3928,2020中国肿瘤学大会（CCO）旅行社服务项目（项目编号：0724-2000D20N3928）竞争性磋商公告,2020-08-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18227&type=招标公告&htmlContentId=69830&platform=政采平台
0724-2000D84N3770,中国人民解放军某部队营区发电机维修服务竞争性磋商项目竞争性磋商公告,2020-08-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18163&type=招标公告&htmlContentId=69601&platform=招标平台
0724-2000D84N3669,中国人民解放军某医院生活垃圾压缩站设备维修和养护服务竞争性谈判项目竞争性谈判公告,2020-08-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18135&type=招标公告&htmlContentId=69394&platform=招标平台
0724-2000D06N1334,中国人民解放军陆军特种作战学院新建器械场遮雨棚工程中标结果公示,2020-08-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17023&type=中标结果公示&htmlContentId=69233&platform=招标平台
0724-2000C37N3766,中国银行股份有限公司汕头分行本部大楼装修改造（第一期）工程招标公告,2020-08-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18095&type=招标公告&htmlContentId=69222&platform=招标平台
0724-2000D96N3515,中国人民武装警察部队广东省总队执勤第三支队门禁安防设备采购项目招标公告,2020-08-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18054&type=招标公告&htmlContentId=69019&platform=招标平台
0724-2000D20N2764,中国人民财产保险股份有限公司广东省分公司车险智能定损工具招标项目招标公告,2020-08-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=18016&type=招标公告&htmlContentId=68948&platform=招标平台
0724-2000D06N1334,中国人民解放军陆军特种作战学院新建器械场遮雨棚工程中标候选人公示,2020-08-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12850&type=中标候选人公示&htmlContentId=68916&platform=招标平台
0724-2000C37N3399,中国银行股份有限公司清远研修院五层仓会计档案库房改造工程变更公告,2020-08-10,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17986&type=更正公告&htmlContentId=68753&platform=招标平台
0724-2000A44N3509,中国人民解放军95338部队岗顶营区保障社会化物业管理招标项目招标公告,2020-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17867&type=招标公告&htmlContentId=68176&platform=招标平台
0724-2000D84N2514,中国人民解放军某部队营区有害生物防治服务竞争性磋商项目中标候选人公示,2020-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12736&type=中标候选人公示&htmlContentId=68156&platform=招标平台
0724-2000D84N3416,中国人民解放军某医院采购冷水机组竞争性谈判项目中标候选人公示,2020-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12757&type=中标候选人公示&htmlContentId=68286&platform=招标平台
0724-2000D84N2514,中国人民解放军某部队营区有害生物防治服务竞争性磋商项目中标候选人公示,2020-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12736&type=中标候选人公示&htmlContentId=68156&platform=招标平台
0724-2000D84N3416,中国人民解放军某医院采购冷水机组竞争性谈判项目中标候选人公示,2020-08-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12757&type=中标候选人公示&htmlContentId=68286&platform=招标平台
0724-2000C37N2113,中国银行广州钟村支行装修工程及其他工程中标结果公示,2020-08-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=16756&type=中标结果公示&htmlContentId=68150&platform=招标平台
0724-2000D20N2765,中国人民财产保险股份有限公司广东省分公司理赔智能集成平台招标项目招标公告,2020-08-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17858&type=招标公告&htmlContentId=68081&platform=招标平台
0724-2000C37N3398,中国银行股份有限公司广州珠江支行本部大楼6层扩租装修工程（一期、二期）招标公告,2020-08-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=17852&type=招标公告&htmlContentId=68071&platform=招标平台
